file_id,toc_section,toc_section_pos,toc_section_len,is_section_in_summary
31290,Notes to the Financial Statements,1460,1195,False
31292,Highlights,30,75,False
31292,At a Glance,105,172,False
31292,Chairman’s statement,277,173,False
31292,Chief Executive’s review,450,152,False
31292,Financial review,602,161,False
31292,Principal risks and uncertainties,763,174,False
31292,Board of Directors and Executive Management,937,98,False
31292,Directors’ report,1035,110,False
31292,Statement of Directors’ responsibilities,1145,104,False
31292,Corporate Governance,1249,55,True
31292,Independent Auditor’s report,1304,314,False
31292,Consolidated Statement of Comprehensive Income,1618,49,False
31292,Consolidated Statement of Financial Position,1667,47,False
31292,Consolidated Statement of Cash Flows,1714,34,False
31292,Consolidated Statement of Changes in Equity,1748,12,False
31292,Notes to the Consolidated Financial Statements,1760,1463,False
31292,Parent Company Statement of Financial Position,3223,45,False
31292,Parent Company Statement of Changes in Equity,3268,40,False
31292,Notes to the Parent Company Financial Statements,3308,81,False
31292,Company information,3389,82,False
31306,Highlights,42,64,False
31306,Chairman’s Statement,106,85,False
31306,Chief Executive Officer’s Statement,191,226,False
31306,Overview of Assets and Reserves,417,225,False
31306,Finance Review,642,192,False
31306,Principal Risks and Uncertainties,834,501,False
31306,Board of Directors,1335,4,True
31306,Corporate Governance Statement,1339,97,False
31306,Directors’ Report,1436,163,False
31306,Independent Auditors’ Report,1599,239,False
31306,Consolidated Income Statement,1838,25,False
31306,Comprehensive Income,1863,2,False
31306,Comprehensive Income,1865,26,False
31306,Consolidated Balance Sheet,1891,49,False
31306,Changes in Equity,1940,77,False
31306,Consolidated Cash Flow Statement,2017,30,False
31306,Company Balance Sheet,2047,44,False
31306,Changes in Equity,2091,39,False
31306,Company Cash Flow Statement,2130,20,False
31306,financial statements,2150,1837,False
31315,Company information,69,50,False
31315,Introduction and key financial highlights,119,147,True
31315,Chairman's statement,266,56,False
31315,Chief Executive’s statement,322,345,False
31315,The Board of directors,667,101,False
31315,Strategic report,768,134,False
31315,Report of the directors,902,202,False
31315,Directors’ remuneration report,1104,189,False
31315,Report of the independent auditor to the members of accesso Technology Group plc,1293,520,False
31315,Consolidated statement of comprehensive income,1813,69,False
31315,Consolidated statement of financial position,1882,71,False
31315,Company statement of financial position,1953,71,False
31315,Consolidated statement of cash flow,2024,3,False
31315,Company statement of cash flow,2027,129,False
31315,Consolidated statement of changes in equity,2156,113,False
31315,Company statement of changes in equity,2269,95,False
31315,Notes to the consolidated financial statements,2364,2264,False
31316,Highlights,150,104,True
31316,The energy revolution,254,112,False
31316,Our business at a glance,366,112,True
31316,Chairman’s statement,478,200,True
31316,CEO’s statement,678,97,True
31316,Our business model,775,147,True
31316,Our strategy,922,117,True
31316,Financial review,1039,258,False
31316,Risk management and principal risks,1297,212,False
31316,Operational review,1509,342,True
31316,Sustainability,1851,174,False
31316,Board of Directors,2025,17,False
31316,Corporate governance,2042,477,False
31316,A udit C ommitt ee,2519,147,False
31316,Nomination Committee,2666,79,False
31316,Remuneration Committee,2745,370,False
31316,Dir ect ors’ r eport,3115,118,False
31316,Directors’ responsibilities statement,3233,13,False
31316,Independent auditor’s report,3246,453,False
31316,Consolidated statement of comprehensive income,3699,33,False
31316,Consolidated statement of financial position,3732,48,False
31316,Consolidated statement of changes in equity,3780,41,False
31316,Consolidated statement of cash flows,3821,51,False
31316,Accounting policies,3872,312,False
31316,Notes to the financial statements,4184,928,False
31316,Parent company balance sheet,5112,33,False
31316,Parent company statement of changes in equity,5145,39,False
31316,Notes to the parent company financial statements,5184,105,False
31319,Highlights,82,67,True
31319,Group Overview,149,88,False
31319,Chairman’s Statement,237,149,True
31319,Market Review,386,104,False
31319,Business Model,490,42,False
31319,Delivering Our Strategy,532,261,False
31319,Chief Executive’s Statement,793,5,True
31319,Huntsworth Health,798,42,False
31319,Huntsworth Communications,840,575,False
31319,Chief Financial Officer’s Report,1415,218,False
31319,Principal Risks,1633,418,False
31319,Sustainability,2051,86,False
31319,Board of Directors,2137,412,False
31319,Corporate Governance,2549,235,True
31319,Corporate Governance Report,2784,897,False
31319,Report of the Directors on,3681,796,False
31319,Directors’ Report,4477,596,False
31319,Independent Auditor’s Report –,5073,458,False
31319,Consolidated Income Statement,5531,31,False
31319,Consolidated Statement of,5562,21,False
31319,Consolidated Balance Sheet,5583,87,False
31319,Consolidated Cash Flow Statement,5670,3,False
31319,Consolidated Statement of Changes,5673,119,False
31319,Notes to the Consolidated Financial,5792,819,False
31319,Independent Auditor’s Report –,6611,819,False
31319,Company Balance Sheet,7430,336,False
31319,Company Statement of Changes,7766,58,False
31319,Notes to the Company Financial,7824,432,False
31319,Appendix 1 – Non-IFRS Measures,8256,137,False
31319,Appendix 2 – Subsidiaries and,8393,4,False
31319,Five-Y ear Summary,8397,5,False
31319,Group Information,8402,590,False
31329,Cambian at a glance,137,105,True
31329,Tackling society’s biggest challenges,242,105,False
31329,Chairman’s statement,347,311,False
31329,Market overview,658,115,False
31329,Building a platform,773,98,True
31329,Business model,871,133,False
31329,Chief Executive’s strategic review,1004,51,True
31329,Quality,1055,365,True
31329,Vision and strategy,1420,415,False
31329,Key performance indicators,1835,214,False
31329,Risk management,2049,325,False
31329,Going concern and viability statements,2374,1,False
31329,Risks and uncertainties,2375,626,False
31329,Chief Financial Officer’s review,3001,297,False
31329,Our corporate and social responsibility,3298,597,False
31329,Governance overview,3895,149,False
31329,Board of Directors,4044,375,False
31329,Corporate governance report,4419,572,False
31329,Audit Committee report,4991,114,False
31329,Committee report,5105,440,False
31329,Nomination Committee report,5545,82,False
31329,Directors’ remuneration report,5627,1542,False
31329,Directors’ report,7169,592,False
31329,to the members of Cambian Group plc,7761,312,False
31329,Comprehensive Income,8073,54,False
31329,Consolidated Balance Sheet,8127,45,False
31329,of Changes in Equity,8172,43,False
31329,Consolidated Cash Flow Statement,8215,67,False
31329,Notes to the financial statements,8282,1380,False
31329,Parent Company Balance Sheet,9662,35,False
31329,of Changes in Equity,9697,42,False
31329,financial statements,9739,11,False
31329,Shareholder information,9750,207,False
31333,Group highlights,28,172,True
31333,Chairman’s statement,200,71,True
31333,Chief Executive Officer’s review,271,334,True
31333,Chief Financial Officer’s review,605,199,False
31333,Strategic report,804,179,False
31333,Directors’ report,983,129,False
31333,Directors’ remuneration report,1112,110,False
31333,Corporate governance report,1222,80,False
31333,Statement of Directors’ responsibilities,1302,157,False
31333,Independent auditor’s report to the members,1459,172,False
31333,Consolidated statement of profit or loss,1631,47,False
31333,Consolidated statement of changes in equity,1678,50,False
31333,Consolidated statement of financial position,1728,39,False
31333,Consolidated statement of cash flows,1767,45,False
31333,Notes to the consolidated financial statements,1812,1366,False
31333,Company statement of changes in equity,3178,39,False
31333,Company statement of financial position,3217,3,False
31333,Company statement of cash flows,3220,68,False
31333,Notes to the Company information,3288,68,False
31336,Highlights in,92,2,True
31336,At a Glance,94,158,True
31336,Investment Summary,252,68,True
31336,Chairman’s Statement,320,144,True
31336,Market Overview,464,119,True
31336,Our Strategy,583,145,True
31336,Our Business Model,728,228,True
31336,Our Culture,956,68,True
31336,Chief Executive’s Review,1024,740,True
31336,Financial and Operating Review,1764,274,True
31336,Principal Risks and Uncertainties,2038,204,True
31336,Board of Directors,2242,396,True
31336,Directors’ Report,2638,29,True
31336,Directors’ Remuneration Report,2667,227,True
31336,Directors’ Remuneration Policy Report,2894,110,True
31336,Independent Auditor’s Report,3004,203,True
31336,Comprehensive Income,3207,48,True
31336,of Financial Position,3255,50,True
31336,of Changes in Equity,3305,105,True
31336,Consolidated Statement of Cash Flows,3410,50,True
31336,Company Statement of Financial Position,3460,46,True
31336,Company Statement of Changes in Equity,3506,69,True
31336,Company Statement of Cash Flows,3575,41,True
31336,and Company Financial Statements,3616,2319,True
31358,Highlights,69,94,False
31358,Timeline,163,78,False
31358,Dillistone Group at a glance,241,150,False
31358,Chairman’s Statement,391,211,False
31358,CEO’s Review,602,478,False
31358,Financial Review,1080,193,False
31358,Board of Directors,1273,117,False
31358,Corporate Governance Report,1390,215,False
31358,on Directors’ Remuneration,1605,130,False
31358,Directors’ Report,1735,165,False
31358,members of Dillistone Group Plc,1900,239,False
31358,of Comprehensive Income,2139,34,False
31358,of Changes in Equity,2173,2,False
31358,of Changes in Equity,2175,97,False
31358,of Financial Position,2272,52,False
31358,Consolidated Cash Flow Statement,2324,47,False
31358,Company Cash Flow Statement,2371,33,False
31358,Notes to the Financial Statements,2404,1658,False
31363,Highlights,69,57,True
31363,Directors and Officers,126,77,False
31363,Advisors and Corporate Information,203,68,False
31363,Business Model and Strategy,271,81,False
31363,Chairman’s Statement,352,318,True
31363,Operating Review of the Business by the CEO,670,219,False
31363,Financial Review,889,776,False
31363,Risk Management,1665,103,False
31363,Viability Statement,1768,129,False
31363,Corporate Social Responsibility Report,1897,121,False
31363,Corporate Governance Report,2018,388,False
31363,Report of the Remuneration Committee,2406,1876,False
31363,Directors Statutory Report,4282,239,False
31363,Report of the Auditors,4521,550,False
31363,Consolidated Financial Statements,5071,2273,False
31363,Company Financial Statements,7344,299,False
31383,Highlights,84,13,True
31383,At a glance,97,345,True
31383,Chairman’s statement,442,222,True
31383,Chief executive officer’s statement,664,332,True
31383,Our market drivers,996,177,True
31383,Our business model,1173,350,True
31383,Our strategy and KPIs,1523,189,True
31383,Operating review at a glance,1712,90,True
31383,Operating review,1802,826,True
31383,Chief financial officer’s review,2628,354,True
31383,Risk review: risk management,2982,243,True
31383,Risk review: principal risks,3225,562,True
31383,Sustainability review,3787,563,True
31383,Chairman’s statement,4350,41,True
31383,Board of directors,4391,42,True
31383,Corporate governance report,4433,768,True
31383,Nomination committee report,5201,324,True
31383,Audit and risk committee report,5525,325,True
31383,Letter from the remuneration,5850,325,True
31383,Remuneration policy report,6175,325,True
31383,Annual report on remuneration,6500,325,True
31383,Directors’ report,6825,356,True
